id,TZ_Region
17295,Morogoro
3024,SIMIYU
31612,Tanga
19598,Mbeya
71357,Kigoma
56135,Lindi
64604,Kagera
25672,Kilimanjaro
44392,NJOMBE
48738,Morogoro
58474,Mwanza
37377,Mbeya
40319,Iringa
38029,Kigoma
53170,Mbeya
50190,Morogoro
66802,Mara
74030,Iringa
14612,GEITA
39928,Morogoro
7471,Kagera
48430,Rukwa
34984,Kilimanjaro
8786,Ruvuma
2751,Dodoma
60578,Arusha
17632,Tanga
20077,Tanga
49407,Kagera
20427,Shinyanga
71368,Mwanza
71308,Manyara
18764,Iringa
9785,Manyara
1743,Morogoro
49976,Rukwa
5142,Tabora
13224,Lindi
38073,Arusha
35711,Kilimanjaro
3988,GEITA
9205,Kigoma
46171,Pwani
15001,Tanga
33206,Kilimanjaro
46425,Kagera
74099,Pwani
14041,Rukwa
43989,SIMIYU
28795,Kagera
50777,Pwani
3325,SONGWE
42215,Morogoro
29920,Tabora
42826,Manyara
55212,Kilimanjaro
39537,Singida
43814,Manyara
58252,Kilimanjaro
48764,Arusha
66818,SIMIYU
30532,SIMIYU
53458,Pwani
50722,Ruvuma
18154,Dodoma
17719,Mtwara
5930,Morogoro
57520,Tabora
51351,Pwani
66807,Iringa
43438,Pwani
20409,Kilimanjaro
28130,Mwanza
71135,Iringa
30875,Mbeya
9213,Shinyanga
33341,Mbeya
51458,Mtwara
7648,Singida
63666,Shinyanga
21366,Mwanza
18911,Dodoma
61076,Mtwara
26404,Kilimanjaro
38350,Dodoma
16368,Morogoro
20258,Lindi
7859,Shinyanga
4405,Morogoro
13917,Kilimanjaro
37518,Kigoma
16777,Morogoro
60400,Manyara
10073,Pwani
13350,Kilimanjaro
49688,Kigoma
13955,Mbeya
40918,Tanga
13226,SIMIYU
58334,Rukwa
17545,Kilimanjaro
59015,Mwanza
3374,Iringa
24887,Kilimanjaro
38209,Kigoma
46723,NJOMBE
62578,Ruvuma
55412,Pwani
73903,Shinyanga
52049,Mtwara
5862,Morogoro
15371,Morogoro
47621,SIMIYU
21218,Mbeya
71567,SIMIYU
65260,SIMIYU
6153,Lindi
34233,NJOMBE
873,Mtwara
24567,Morogoro
20024,NJOMBE
46539,Lindi
14635,Mara
29072,Arusha
35356,Mbeya
936,Shinyanga
68838,Pwani
69715,Mbeya
21190,SIMIYU
32469,Kilimanjaro
73330,Kilimanjaro
56572,Singida
69285,Singida
2874,Manyara
16767,Mwanza
59037,Lindi
9209,Kigoma
48673,Mwanza
11376,Kagera
63473,Morogoro
33718,Kilimanjaro
64374,Pwani
20557,Pwani
63068,Ruvuma
40865,Kigoma
247,Arusha
22514,Tanga
69849,NJOMBE
33102,Tabora
30549,Kigoma
16753,Tanga
71400,Dar es Salaam
33403,Morogoro
21798,Kigoma
20721,Shinyanga
32707,Mwanza
2923,GEITA
67831,GEITA
59754,Kilimanjaro
35196,NJOMBE
26403,Kigoma
38262,Singida
47746,SIMIYU
15274,Kilimanjaro
31525,Pwani
60960,Arusha
65784,Morogoro
62754,Lindi
29093,Ruvuma
34854,Shinyanga
48681,Singida
10776,Mbeya
6743,Pwani
45227,Mwanza
30267,Singida
23140,Kilimanjaro
57490,Tanga
4504,Singida
19727,Iringa
71984,Ruvuma
43209,Pwani
72753,Dar es Salaam
61572,Singida
18543,Kigoma
56348,Mtwara
66707,Shinyanga
7133,NJOMBE
46267,Pwani
68267,Manyara
37601,Arusha
31118,Iringa
54582,Morogoro
50499,NJOMBE
73245,Tabora
43554,Mara
44886,Singida
58787,Pwani
65470,Rukwa
66541,GEITA
62766,Dodoma
29942,Shinyanga
65418,Kagera
36825,Kigoma
24795,Mara
34639,NJOMBE
25307,Arusha
6492,SIMIYU
71237,SIMIYU
14515,Kilimanjaro
12655,Morogoro
9102,Mwanza
55517,NJOMBE
57681,Iringa
7417,Arusha
4109,Mara
23934,Kagera
61236,Mwanza
69600,Kilimanjaro
7298,Lindi
53236,Lindi
45783,Kagera
60624,Morogoro
1003,Ruvuma
68752,Pwani
63430,Kilimanjaro
50781,Kagera
73116,Kilimanjaro
55839,Mara
36337,Kilimanjaro
60805,Iringa
39460,Kigoma
8652,GEITA
2082,SIMIYU
33838,Ruvuma
30167,NJOMBE
58613,Singida
59808,Pwani
40549,Arusha
51032,Ruvuma
4970,Arusha
31718,Rukwa
7448,GEITA
33039,Mbeya
18162,Arusha
54947,Tabora
25673,Tabora
7034,Lindi
39121,Morogoro
16592,SIMIYU
58164,Mbeya
11108,NJOMBE
57046,SIMIYU
65501,Manyara
15535,SIMIYU
39945,SIMIYU
62107,NJOMBE
19229,Kagera
18398,Arusha
60414,Iringa
22608,Tabora
72902,Shinyanga
14785,Kilimanjaro
56454,Mbeya
31862,Kagera
68861,Tabora
2418,Mwanza
74010,Mwanza
63813,Kigoma
27645,Morogoro
73011,Morogoro
9092,Pwani
66593,Singida
16257,NJOMBE
37407,Pwani
38761,Mwanza
73633,Mwanza
54435,GEITA
3892,Kilimanjaro
30201,Ruvuma
66363,Kagera
73327,Tabora
32743,Rukwa
5390,Singida
33240,Kilimanjaro
32675,Kigoma
37836,Mbeya
67404,Kilimanjaro
28539,Mara
66098,Dodoma
1420,Ruvuma
15260,Tanga
59666,SIMIYU
59841,Rukwa
70159,Morogoro
32808,Kigoma
6351,Pwani
39453,Arusha
8670,Mara
46548,Morogoro
12409,Kilimanjaro
47267,Rukwa
34963,Kagera
71579,Kigoma
50979,Iringa
10509,SIMIYU
55581,Mwanza
5667,Iringa
66458,Mbeya
37668,Kilimanjaro
59805,Tanga
32419,Manyara
28922,Morogoro
69611,Dar es Salaam
32593,Mbeya
7385,Pwani
71543,Dodoma
72016,Pwani
30969,Mara
27652,Mara
26374,Kigoma
2102,Tanga
31936,Tanga
10668,Iringa
56611,Arusha
14842,Mwanza
67294,Arusha
61106,NJOMBE
61693,Mara
18196,Manyara
27990,Arusha
17475,Kagera
19280,Mbeya
43449,Dar es Salaam
5510,Arusha
9456,Rukwa
20064,Tanga
5036,Arusha
23634,SONGWE
32625,Kigoma
232,Kigoma
20621,Kagera
73340,Mbeya
41313,Ruvuma
19027,Lindi
59172,Mara
13918,Dodoma
32798,Morogoro
72071,Iringa
59642,Iringa
25338,Pwani
7263,Kilimanjaro
5181,Shinyanga
36311,Rukwa
41021,Kilimanjaro
25507,Iringa
13061,Dar es Salaam
62816,Kagera
34508,Pwani
72432,Kilimanjaro
6206,Tanga
38985,Mbeya
1344,Kagera
56627,Kigoma
29762,Kilimanjaro
40935,GEITA
25881,Mwanza
66780,MWANZA
70833,Shinyanga
59072,Mara
48905,Singida
37413,Tanga
55075,Rukwa
43785,Mbeya
6186,Kagera
20044,GEITA
45487,Morogoro
62706,Kigoma
67613,Manyara
30321,Tanga
48653,Mwanza
71656,NJOMBE
60220,Singida
6635,Kagera
73843,Dodoma
48882,Lindi
47930,Mara
34624,Kilimanjaro
15439,Tabora
72388,Ruvuma
48756,Dodoma
27367,Mbeya
22477,NJOMBE
3332,Dodoma
35824,Lindi
63880,Mara
18313,Ruvuma
68254,Arusha
42512,Dodoma
25022,Kilimanjaro
69433,Kigoma
25885,Arusha
37208,Kigoma
2407,Mbeya
37908,Ruvuma
45697,Iringa
38717,Kilimanjaro
17405,Dodoma
9968,Lindi
41889,Dar es Salaam
32909,Kagera
64988,SIMIYU
56035,Kilimanjaro
42184,Mtwara
50180,NJOMBE
57915,Shinyanga
50236,Ruvuma
38455,Lindi
27152,Tabora
37521,Shinyanga
8563,SONGWE
4711,Mbeya
34441,Iringa
72653,GEITA
61528,MWANZA
8474,Mbeya
23513,Rukwa
39096,Dodoma
55208,SONGWE
26686,Arusha
4513,Ruvuma
39903,Singida
13798,Kilimanjaro
6638,Kilimanjaro
69443,Mtwara
11109,Morogoro
24523,NJOMBE
74173,Rukwa
10470,NJOMBE
73788,Tabora
10236,NJOMBE
69050,Kigoma
12138,Iringa
62171,Dodoma
23838,Kilimanjaro
7231,Kagera
21795,Mbeya
38367,NJOMBE
1183,Dodoma
21848,Singida
68794,Tabora
72469,Mwanza
32979,Arusha
57277,NJOMBE
8557,Tabora
32431,Kagera
68921,Lindi
13624,Ruvuma
36372,NJOMBE
38226,Ruvuma
69948,Kagera
40076,Tabora
55444,Kagera
62398,SIMIYU
48400,Tabora
72608,Kigoma
10086,Mtwara
40852,Kigoma
5468,Rukwa
33190,Kagera
14564,Pwani
14869,Kilimanjaro
51708,Ruvuma
71977,Ruvuma
6962,Morogoro
63879,NJOMBE
20272,Mbeya
32573,Arusha
60548,Tabora
5993,Shinyanga
17916,Kilimanjaro
6751,Kilimanjaro
63986,Iringa
21389,Tabora
73177,Morogoro
47751,Kagera
45035,NJOMBE
3173,Dodoma
49432,Morogoro
48141,Dodoma
15138,Kilimanjaro
62090,Kagera
44294,Iringa
44835,Arusha
54139,Pwani
2495,Mbeya
55173,Arusha
14007,Mbeya
53406,Morogoro
30316,Kilimanjaro
21429,Dodoma
62649,Lindi
1558,Mbeya
57346,Kilimanjaro
29688,SIMIYU
48701,Iringa
38968,Arusha
18570,Kigoma
7004,Tabora
51189,Lindi
11932,Dar es Salaam
70807,Mwanza
24697,GEITA
23607,Singida
2725,Kigoma
18477,Tabora
45921,Iringa
27751,Shinyanga
11794,Kilimanjaro
36238,Mtwara
71905,NJOMBE
22407,KATAVI
9988,Pwani
32999,SONGWE
62709,Iringa
4103,Kigoma
32031,Manyara
17020,Mbeya
64049,NJOMBE
15202,Kilimanjaro
54892,Kagera
43269,Pwani
4618,SIMIYU
36531,Dodoma
55205,Mwanza
10357,Tanga
54833,Morogoro
34051,Singida
40950,Tanga
39236,Ruvuma
36553,Kagera
58726,Mbeya
36833,Ruvuma
31929,Mwanza
43134,Kigoma
73212,KATAVI
55786,Mbeya
71695,SIMIYU
2884,NJOMBE
39952,Tanga
50042,Singida
36274,Kagera
41219,Mbeya
55158,Mwanza
50557,Rukwa
50278,Tabora
42758,Kagera
23619,NJOMBE
5557,NJOMBE
63793,Morogoro
28098,Morogoro
65379,Manyara
60409,Dodoma
51144,Mara
58047,Dar es Salaam
65689,Tanga
53232,Pwani
29670,Mbeya
27788,Dodoma
4177,Mara
56600,Pwani
28153,SIMIYU
65805,Tabora
44941,Mara
39064,Morogoro
71475,Morogoro
38779,Mbeya
27014,Kagera
1666,Mara
56113,LINDI
52151,Iringa
17362,Mtwara
60418,Kilimanjaro
8056,Arusha
21412,Mbeya
51482,Mara
20255,Mara
8231,Morogoro
42028,Singida
45143,NJOMBE
15903,Kagera
27868,Mwanza
52875,Dar es Salaam
58861,Dodoma
47215,KATAVI
74007,Tanga
17130,Kilimanjaro
33781,Kigoma
41964,Rukwa
54373,Ruvuma
64401,Mara
60230,Ruvuma
34010,Mara
50437,NJOMBE
32418,LINDI
39701,Mwanza
100,Iringa
60225,Ruvuma
48074,Pwani
67667,Mwanza
40255,NJOMBE
32098,Morogoro
22920,Ruvuma
18965,Kagera
47440,NJOMBE
11135,GEITA
47498,Mbeya
48973,Singida
3430,Lindi
18302,Tanga
48378,Shinyanga
52348,Tabora
66811,Shinyanga
62512,Manyara
53350,Arusha
59668,Kigoma
28773,Tanga
60419,Arusha
11105,Tanga
18575,Morogoro
58045,Kilimanjaro
38858,Kilimanjaro
18497,SIMIYU
790,Kilimanjaro
23094,Pwani
44515,Kagera
16613,Tabora
6060,Morogoro
65332,Kagera
17058,Pwani
39288,SIMIYU
30515,Kilimanjaro
4680,KATAVI
60998,Mtwara
50560,SONGWE
21892,Tabora
58791,Pwani
61369,Dodoma
35496,Tanga
3455,Mwanza
50927,Arusha
23923,Tabora
53428,Mwanza
4972,Tabora
7299,Morogoro
35530,Tanga
25574,Manyara
37395,Mwanza
11519,SIMIYU
51751,Morogoro
4692,Morogoro
67733,Kagera
63243,Kigoma
13209,LINDI
56158,GEITA
57466,Dar es Salaam
24805,KATAVI
13175,Mtwara
45458,Mara
61168,Ruvuma
30529,Ruvuma
39736,Kilimanjaro
65319,Singida
74132,Tanga
40091,Kagera
42599,Iringa
2796,Morogoro
56951,SONGWE
73499,Pwani
24219,Rukwa
10905,Dodoma
62780,Dodoma
73750,Kilimanjaro
22997,Kilimanjaro
70130,Arusha
67009,Dodoma
18610,Manyara
27274,Mara
15506,Kigoma
31350,Iringa
6648,Arusha
43803,Tabora
55500,SIMIYU
13986,Arusha
34336,Mtwara
63118,Shinyanga
65821,Arusha
22918,Mbeya
3251,Tanga
29201,SIMIYU
43719,Dodoma
69872,KATAVI
72307,Mara
63842,Rukwa
66400,Kigoma
63743,Kilimanjaro
57662,Iringa
41590,Mwanza
1028,Manyara
70386,Singida
270,Ruvuma
7741,Kilimanjaro
51494,KATAVI
15158,Dodoma
17745,Pwani
30694,Iringa
22353,Manyara
15999,Ruvuma
44899,Morogoro
55378,Kilimanjaro
60844,GEITA
10361,KATAVI
10188,Dar es Salaam
72490,Pwani
47593,Ruvuma
7684,Arusha
220,Singida
54144,Mtwara
23078,Lindi
58501,Shinyanga
6596,Arusha
41353,Kagera
44020,Tanga
9845,SIMIYU
29175,Pwani
7436,KATAVI
12722,Morogoro
43260,Manyara
10174,Tanga
56685,NJOMBE
71674,Mtwara
65262,Morogoro
50621,Dodoma
23951,Arusha
20820,Arusha
42695,Kilimanjaro
50858,Tanga
19098,Kagera
35504,Kagera
54849,NJOMBE
29922,Kagera
73657,Singida
40341,Ruvuma
15360,Morogoro
22181,Mwanza
10558,Rukwa
33690,Kilimanjaro
12091,Morogoro
19435,GEITA
46554,Tabora
8732,NJOMBE
72557,Singida
54331,Kilimanjaro
24883,Tanga
6212,Manyara
71164,Mtwara
1955,SIMIYU
34357,SONGWE
46113,Kagera
18804,SIMIYU
13895,Mara
62758,SIMIYU
54648,Manyara
72980,Mtwara
44161,Kigoma
58193,Iringa
41792,Arusha
49261,Rukwa
59400,Mbeya
65514,SIMIYU
34695,Kagera
30731,Tanga
16396,Mbeya
74071,Kigoma
19087,Pwani
18929,Pwani
67835,Kilimanjaro
40700,Kigoma
46363,Shinyanga
38284,Morogoro
10859,Rukwa
33674,Mbeya
33351,Pwani
6000,Kilimanjaro
65777,Mtwara
69761,Mbeya
50359,Tanga
25321,Kigoma
62779,Dodoma
12193,GEITA
26931,Pwani
25739,Singida
60667,Pwani
53203,Morogoro
35047,Kilimanjaro
67273,Dar es Salaam
53993,Pwani
33057,Tanga
39913,Manyara
54585,Arusha
57391,Mbeya
56482,Pwani
21138,Singida
59122,Shinyanga
52626,Singida
24427,Kilimanjaro
21877,Singida
11175,Morogoro
42524,Kagera
10208,Morogoro
38066,Ruvuma
72460,SIMIYU
71979,Kigoma
32484,Kigoma
3816,Kigoma
39136,Kagera
21963,Pwani
3302,Dodoma
5591,Manyara
32619,Arusha
44437,Tabora
2211,SIMIYU
60682,Iringa
35461,Dodoma
4967,Tanga
40623,Ruvuma
23657,Mbeya
63604,Dodoma
36388,Pwani
62534,Mara
36461,Kigoma
21746,Mwanza
34330,Mtwara
9231,Ruvuma
34543,Morogoro
33628,Kagera
21770,Morogoro
28678,Kilimanjaro
19013,Mtwara
10561,NJOMBE
57113,Kigoma
31470,Morogoro
14287,Pwani
65106,SIMIYU
57957,Mbeya
39551,Tabora
23716,SONGWE
10777,Mbeya
54436,Mara
16031,Pwani
48344,Mwanza
61570,Morogoro
4872,Shinyanga
42546,Kilimanjaro
4453,Arusha
56558,Singida
37225,Kagera
28884,Manyara
39846,Mbeya
60331,Tabora
22740,Tabora
9185,Mwanza
29671,Arusha
35023,Ruvuma
68900,Mara
43469,Tanga
9278,Mbeya
9113,Shinyanga
47859,GEITA
35732,Dar es Salaam
18623,Tabora
3257,Kigoma
44249,Mbeya
41407,KATAVI
22697,Mara
29437,Manyara
40651,Pwani
32702,KATAVI
67020,Pwani
41809,Singida
48125,Mwanza
10523,Pwani
5383,Kagera
67167,Arusha
29495,Arusha
67260,Morogoro
726,Manyara
33409,Ruvuma
16916,Morogoro
45300,SONGWE
12557,Mwanza
70099,Mbeya
27532,Morogoro
36215,Pwani
48476,Ruvuma
69878,Tanga
26155,Arusha
68065,Mwanza
25411,Arusha
66919,SIMIYU
40268,Morogoro
64437,Morogoro
60066,Manyara
23974,Iringa
31611,Kagera
65998,Kigoma
54108,Mtwara
30953,Iringa
27039,Mbeya
35535,Ruvuma
6073,Arusha
39489,Ruvuma
45024,NJOMBE
27758,Manyara
7177,Kigoma
70088,Mbeya
41683,Mbeya
62658,Pwani
29750,Pwani
53215,Iringa
67131,Iringa
44809,Kilimanjaro
70157,Mwanza
6992,Rukwa
3364,Kagera
54420,Manyara
12269,Mwanza
16599,Tanga
26923,Pwani
19735,Tanga
45120,Manyara
47564,Kagera
62286,GEITA
56869,Ruvuma
41647,Kagera
53720,Kagera
22073,Kigoma
34016,Morogoro
789,Kilimanjaro
34849,Morogoro
10834,Kagera
73547,Arusha
67445,Rukwa
30009,Singida
2981,Kilimanjaro
47271,Kagera
52206,Mwanza
63484,SONGWE
17307,Kagera
20945,Tanga
27656,Kagera
11253,SIMIYU
49767,Arusha
42177,NJOMBE
71985,Shinyanga
6166,NJOMBE
26303,Morogoro
59944,Tanga
32659,GEITA
23248,Pwani
12143,Rukwa
15566,Kagera
21066,Singida
38464,Arusha
31813,Morogoro
28468,Kilimanjaro
42358,Tanga
62208,Arusha
17787,Kilimanjaro
58743,Mtwara
13056,Mara
36750,Pwani
24659,Iringa
59879,NJOMBE
49085,Dodoma
1565,Mtwara
52352,GEITA
26710,Kagera
65198,Mbeya
66772,Kagera
11764,Morogoro
31508,NJOMBE
53891,Dar es Salaam
61932,Mwanza
56827,Manyara
69856,Tanga
59624,Tanga
68185,Tanga
24241,Arusha
25647,Mbeya
52324,Kagera
30638,Iringa
35327,Kagera
14648,Arusha
20156,Tabora
19081,SIMIYU
67106,Mbeya
14555,Shinyanga
35700,Mtwara
4803,Tabora
62978,Tanga
19269,Mara
26903,NJOMBE
30234,Rukwa
41519,Morogoro
73264,Arusha
73004,Dar es Salaam
22020,Morogoro
22263,Singida
64078,NJOMBE
60197,Tanga
14185,Arusha
55570,Arusha
29746,Mwanza
9360,Kilimanjaro
14935,Tanga
58508,Singida
31082,Mtwara
32612,Morogoro
45879,Mara
23881,Morogoro
39417,Kigoma
17959,Morogoro
67604,Mbeya
65521,Dodoma
68016,Kigoma
19695,Mbeya
40113,Tanga
8443,Kilimanjaro
42485,Kilimanjaro
42720,Dodoma
9537,Manyara
26267,Kilimanjaro
24035,Shinyanga
10226,Mara
47028,Pwani
47207,Arusha
16559,Kilimanjaro
33868,Morogoro
11422,Mara
56888,Manyara
3108,Mwanza
48828,Kigoma
34023,Mwanza
44658,Shinyanga
52593,Singida
3040,Dodoma
6829,Rukwa
4673,Shinyanga
3499,MWANZA
17949,NJOMBE
63394,Ruvuma
10159,Iringa
48217,Shinyanga
44960,Manyara
5397,Dodoma
6996,Kilimanjaro
66197,Morogoro
4376,Kigoma
85,KATAVI
44479,Kilimanjaro
70067,Kigoma
62364,Kilimanjaro
49597,Singida
9830,Shinyanga
33917,Shinyanga
10598,Lindi
59390,Morogoro
54288,SIMIYU
63314,Singida
52861,Tanga
7475,Shinyanga
45352,Shinyanga
71730,Mwanza
65882,Kagera
6997,Morogoro
68972,Kigoma
2064,Ruvuma
65182,Pwani
27626,Rukwa
9024,Kilimanjaro
33719,Kagera
73229,Dar es Salaam
23876,GEITA
9282,Iringa
10705,Singida
39080,Pwani
60222,Kilimanjaro
7205,SIMIYU
27194,Morogoro
61832,Morogoro
22547,Arusha
8431,Mwanza
59404,Mtwara
73413,Tanga
31624,Morogoro
11456,Mtwara
28826,Dar es Salaam
31610,Mara
3182,Dodoma
44786,Pwani
21835,Iringa
23067,Mbeya
14486,Morogoro
22929,Kilimanjaro
13884,NJOMBE
20965,Morogoro
74024,NJOMBE
42108,Pwani
1483,Kilimanjaro
47026,Mbeya
16356,Tanga
57245,Kigoma
4953,Dodoma
70577,Kilimanjaro
62495,Morogoro
2578,Tabora
63534,Kilimanjaro
70160,Pwani
65946,Arusha
65908,SONGWE
19025,Morogoro
53654,Tanga
26930,Tabora
38870,Mwanza
9991,Mtwara
36580,Iringa
52494,Lindi
12054,Morogoro
28427,Mbeya
50614,Pwani
2456,Kagera
27366,Kagera
38417,Dodoma
57240,Manyara
69146,Mara
36139,Shinyanga
44846,Ruvuma
41853,Kagera
71306,Morogoro
48902,Arusha
58072,Iringa
24744,Arusha
70781,Mbeya
7736,Pwani
37497,Dar es Salaam
10671,Iringa
47335,NJOMBE
30147,Dodoma
7026,Shinyanga
24229,Iringa
29451,Mwanza
50016,Mwanza
20397,Shinyanga
48840,Kigoma
56020,Mara
52122,Kigoma
18322,Iringa
51296,Manyara
33951,SIMIYU
10116,ARUSHA
39021,Pwani
28269,Kigoma
25176,Mwanza
51108,Pwani
57511,Morogoro
131,Kilimanjaro
20818,Ruvuma
18685,Iringa
59708,Kagera
8780,Dodoma
57850,Mbeya
19520,Mbeya
55299,Iringa
19421,Mbeya
6806,Mbeya
19429,NJOMBE
44568,Mara
17311,Kilimanjaro
7827,Shinyanga
67221,Kilimanjaro
69803,Shinyanga
39771,Ruvuma
54206,Lindi
70278,Lindi
11631,Kigoma
47897,Mbeya
54184,Singida
21662,SIMIYU
22557,Pwani
61755,Dodoma
29977,Mara
28121,Shinyanga
61978,Kilimanjaro
71029,Tanga
59965,Mbeya
71545,NJOMBE
41633,Morogoro
39352,Dodoma
31151,Arusha
66436,Kilimanjaro
63946,Arusha
3593,SONGWE
26620,SIMIYU
38188,Pwani
34213,Kilimanjaro
21118,Dodoma
4549,NJOMBE
53298,Arusha
71996,Kagera
26116,Iringa
49245,Mwanza
35201,Kilimanjaro
60753,Mbeya
62945,Lindi
53722,Morogoro
364,Morogoro
53340,SONGWE
37073,Mwanza
21170,Tanga
2000,Morogoro
6847,GEITA
64167,Singida
22019,Ruvuma
29755,Singida
24897,NJOMBE
53849,SIMIYU
41234,Morogoro
58249,GEITA
5760,Kilimanjaro
34643,Mara
45589,Tanga
912,Morogoro
35302,Kagera
38801,Arusha
25332,NJOMBE
16840,Tabora
13684,Ruvuma
72162,Arusha
30220,Mtwara
71433,Morogoro
45345,SIMIYU
71586,Kilimanjaro
12737,Mbeya
45091,Shinyanga
7357,Morogoro
64285,Mbeya
26149,Kagera
65267,Singida
30909,Tabora
55191,Mbeya
66174,Mara
2852,Kagera
20244,Ruvuma
43495,Mwanza
57193,Mwanza
21818,Lindi
63359,NJOMBE
69346,Pwani
7191,Mbeya
22787,Singida
70663,Tabora
27137,Iringa
71027,Lindi
6246,Pwani
18109,Ruvuma
60896,Pwani
67951,Mara
11645,GEITA
39245,SONGWE
11979,Morogoro
70097,Lindi
71971,Lindi
58935,Kilimanjaro
14900,Rukwa
11977,Pwani
15008,Mara
28628,Morogoro
36240,Kagera
15945,Morogoro
38705,Ruvuma
1121,NJOMBE
14708,Mbeya
14151,Kilimanjaro
7318,Lindi
63612,Kigoma
3321,Kigoma
73632,Rukwa
72355,Mbeya
63841,Pwani
18006,Tanga
13220,Mbeya
52088,KATAVI
14865,Arusha
66261,Pwani
50644,SIMIYU
71461,Ruvuma
43239,Rukwa
32291,Mbeya
48116,Tanga
27614,Singida
64045,Kilimanjaro
58618,Kagera
35743,Tanga
61954,Kilimanjaro
64801,Lindi
63661,Iringa
41537,Mwanza
11942,Pwani
66097,Mtwara
24266,Shinyanga
32300,Mara
52092,Tabora
42912,Dodoma
50498,Kagera
23828,Kigoma
31425,Kigoma
62487,Pwani
1901,Kagera
27458,Iringa
13259,Mara
64747,Shinyanga
11095,NJOMBE
50055,Kilimanjaro
69031,Kagera
65877,Pwani
10858,Morogoro
67726,SIMIYU
46822,NJOMBE
43818,Kagera
16988,Mbeya
12913,Mbeya
36997,Iringa
7301,SIMIYU
32415,Mtwara
50308,Kagera
62020,Kigoma
29268,NJOMBE
74184,Mwanza
67687,SIMIYU
42816,Kagera
547,Manyara
25410,Mwanza
73791,Lindi
54494,Pwani
50634,Iringa
20889,NJOMBE
20603,Tanga
6151,NJOMBE
55569,Mtwara
35221,Mara
67630,Singida
30611,Kilimanjaro
28075,KATAVI
35852,Rukwa
63586,Mbeya
62562,Tabora
7228,Pwani
57333,Pwani
13609,Kagera
14483,Mara
56101,Mbeya
14046,Mtwara
42124,Kilimanjaro
26183,GEITA
58184,Kilimanjaro
40983,Shinyanga
14256,Kilimanjaro
55150,Kilimanjaro
1819,Kagera
24155,Singida
65836,Mara
30949,Pwani
27156,Mwanza
5851,Pwani
20570,Dodoma
32080,Morogoro
26196,Pwani
31604,Arusha
43726,Tabora
20318,Ruvuma
10512,Iringa
69352,Mbeya
4765,Morogoro
63436,Morogoro
42382,Morogoro
9364,Arusha
49404,Tabora
154,Mwanza
59676,NJOMBE
18190,Arusha
18521,Mbeya
65305,Kilimanjaro
5098,Dodoma
47491,Kilimanjaro
48637,Kigoma
45632,Pwani
52421,Kilimanjaro
39864,SIMIYU
8323,Tabora
52187,Morogoro
68150,Shinyanga
26021,Shinyanga
40994,Tanga
72334,Rukwa
41898,Shinyanga
13086,Tabora
15817,Morogoro
38866,Mbeya
53443,Mwanza
36477,Ruvuma
41328,Ruvuma
61130,Kilimanjaro
38685,Mara
56234,Iringa
43896,Mwanza
10007,NJOMBE
2049,Kigoma
2544,Iringa
22483,SIMIYU
36236,Dodoma
72219,Shinyanga
10911,Morogoro
30975,Kagera
9607,Dodoma
62746,NJOMBE
47902,Tabora
19083,Kilimanjaro
61474,Kigoma
6625,NJOMBE
41287,Morogoro
50653,Morogoro
7236,Tanga
34575,Pwani
13491,Rukwa
56664,SIMIYU
62968,Manyara
61977,Manyara
50335,Mwanza
56890,Mtwara
58685,NJOMBE
63351,Kagera
22616,Mwanza
36408,Kagera
42175,Lindi
17170,Dar es Salaam
18092,SIMIYU
43530,Arusha
32032,Dodoma
53946,Mtwara
24384,GEITA
23485,Mara
33324,Mbeya
27123,Mbeya
43713,Tanga
57102,Shinyanga
33066,Kilimanjaro
22634,Arusha
36820,Dodoma
27682,Mwanza
4956,Kigoma
30477,Kilimanjaro
34585,Mara
561,Shinyanga
28404,Arusha
69329,Tabora
13287,Mbeya
26832,Arusha
61232,Kilimanjaro
20718,Kilimanjaro
35046,Arusha
3649,GEITA
32886,Rukwa
18691,Kagera
11414,Kagera
40886,KATAVI
53817,Shinyanga
32305,Mara
41754,Tabora
35451,Morogoro
49989,Iringa
11782,Kilimanjaro
51187,Morogoro
23879,Arusha
73248,Singida
15989,NJOMBE
30014,Dar es Salaam
40533,Manyara
52854,Morogoro
44792,Rukwa
11353,Ruvuma
49867,Ruvuma
47636,Mbeya
65130,Arusha
66362,KATAVI
54916,Shinyanga
64207,Rukwa
36083,Lindi
22654,NJOMBE
41793,Arusha
10967,Mwanza
54923,Mara
69759,Kigoma
38964,Mwanza
42772,Ruvuma
69135,Mwanza
69271,Pwani
32902,Manyara
44978,Ruvuma
58649,Lindi
65478,Iringa
7424,Kagera
69040,Mwanza
26921,Kilimanjaro
21918,Iringa
27265,Kilimanjaro
10833,SIMIYU
63206,Kigoma
19867,Rukwa
32141,Mbeya
16989,Kigoma
20013,Dodoma
27820,Manyara
21735,Dodoma
40269,NJOMBE
36572,NJOMBE
30225,Kagera
52922,Kigoma
63074,Kilimanjaro
11357,Mtwara
64037,Morogoro
7174,Shinyanga
64017,Ruvuma
46109,Morogoro
31830,Kilimanjaro
28424,Morogoro
17075,Kagera
8785,Singida
71436,Tanga
35351,Manyara
22310,Pwani
1274,SIMIYU
16768,Kilimanjaro
68780,Tabora
14777,Lindi
9387,Kilimanjaro
30056,Morogoro
39410,Kilimanjaro
63287,Mbeya
17573,Lindi
34068,Kigoma
8540,Kigoma
8151,Tanga
65485,NJOMBE
30843,Mtwara
72265,Kigoma
