lat,lon,elev
-9.61047,33.91750,487.90530
-3.98719,32.13803,1179.23560
-3.16479,32.80427,1178.82800
-9.40655,33.68237,946.39850
-2.79554,31.49166,1315.29736
-6.34401,36.45863,1001.68103
-3.63573,32.63555,1195.27661
-8.92469,33.68399,1879.49768
-9.28082,33.80023,1385.13123
-5.68472,34.06161,1293.04309
-6.52404,35.66324,1004.65155
-8.88101,32.31315,1441.68018
-3.86079,33.31181,1113.12842
-4.93960,32.88295,1250.13354
-4.42429,33.44900,1285.98840
-3.10357,34.25420,1401.48462
-3.88092,32.68517,1223.19128
-3.03533,34.18203,1354.89282
-9.62094,33.95265,479.89767
-5.86319,35.93730,1140.55505
-2.80730,33.54819,1219.18030
-2.64687,33.40275,1218.37988
-6.34913,35.84715,1093.41663
-8.21160,34.84197,1082.14807
-1.48259,31.74743,1159.06934
-6.84804,35.63085,912.23511
-1.43877,31.73708,1238.52588
-9.11568,33.54496,1584.20276
-8.71623,34.38104,1083.65686
-6.02368,35.48187,982.60901
-1.70040,31.12590,1417.88135
-9.15913,32.90383,1543.34973
-2.73484,33.22169,1225.48669
-1.54612,31.16968,1273.86536
-1.68880,31.15399,1533.24731
-2.51457,32.71322,1172.07800
-9.58765,33.88336,489.34012
-2.54391,33.03821,1326.88867
-2.50880,30.65530,1813.10461
-3.10359,31.13576,1219.13647
-4.04607,32.37759,1194.74426
-9.03675,33.59650,1979.38293
-3.21573,34.34350,1355.33118
-1.31827,31.57171,1155.97986
-2.92108,33.60950,1255.71863
-6.74794,36.08436,757.70312
-3.90709,33.18712,1126.50391
-5.68472,34.06161,1293.04309
-8.67651,33.86495,1070.07642
-9.16397,33.76174,1620.09863
-9.01079,33.10334,1687.36536
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-4.73065,36.09574,1173.38000
-3.41047,33.71055,1202.77942
-8.21685,34.83779,1076.69763
-3.06091,33.67520,1283.16943
-9.27173,32.70217,1673.21179
-3.13186,33.65967,1334.10632
-9.06641,33.13440,1728.72668
-3.08172,31.16405,1265.39697
-6.57268,35.74439,965.66650
-5.68472,34.06161,1293.04309
-3.20958,33.80816,1356.37805
-6.30626,35.31111,844.82202
-2.56958,33.28395,1143.21094
-3.86370,33.14281,1175.28320
-3.90742,33.16817,1131.82642
-3.86858,33.19462,1184.40540
-6.24363,37.16490,773.71344
-1.83450,31.65217,1255.44324
-1.69015,31.46306,1194.10583
-3.38310,32.41059,1250.00427
-4.79148,33.11965,1224.20935
-4.12578,32.95916,1189.93018
-5.68472,34.06161,1293.04309
-5.71690,36.48120,1344.81604
-4.43441,32.35278,1181.09082
-5.38495,37.51349,990.13361
-2.45220,30.54487,1390.78455
-6.03125,36.70928,1318.47961
-5.80739,32.92471,1155.44885
-4.08929,33.99814,1065.49683
-6.37215,37.37065,436.81058
-2.95138,33.66946,1244.21240
-5.68472,34.06161,1293.04309
-9.37304,33.59699,1036.19751
-5.76780,32.74132,1135.98779
-9.40452,33.88078,528.46704
-1.73089,31.10292,1533.06116
-6.35935,35.85289,1077.27466
-5.68472,34.06161,1293.04309
-3.29288,33.69726,1239.43652
-3.23840,34.03180,1291.86523
-9.43339,33.87712,503.06284
-2.63390,33.36372,1235.73022
-9.33885,33.04044,1378.69397
-6.18552,37.06686,989.27844
-9.50040,34.00570,480.05276
-3.92127,33.19247,1110.35181
-2.87479,33.40513,1213.28784
-1.84283,31.43786,1270.03027
-2.51473,32.69455,1156.18335
-3.51726,32.44025,1214.53992
-3.72287,34.09206,1103.25330
-5.70794,37.29462,980.02142
-5.05276,36.11357,1477.63733
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-4.72064,35.91693,1311.88306
-1.33979,31.07486,1543.24182
-3.00113,33.42693,1226.29395
-2.77067,33.28390,1209.43237
-6.04935,37.19334,944.05243
-3.73904,32.64882,1204.93726
-3.59088,33.53975,1190.75635
-5.68472,34.06161,1293.04309
-1.69163,30.99882,1357.69385
-6.38916,36.54096,1060.51868
-4.21164,33.17046,1230.34290
-1.61175,31.41951,1206.48828
-3.80406,32.26272,1221.35217
-4.87713,32.83584,1191.77502
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-3.54927,33.48805,1143.97864
-9.33260,33.63482,1220.20178
-2.71802,33.27554,1241.08911
-8.83796,32.77228,1497.78491
-3.88457,32.13568,1250.71899
-9.04103,33.59259,1971.00024
-3.46590,32.25208,1181.73767
-3.09795,34.07175,1313.78955
-4.14864,32.86567,1203.30127
-2.95015,33.61815,1276.60547
-4.75455,38.77018,366.00302
-6.21701,35.57073,1078.50671
-9.48238,33.88071,498.31754
-2.46462,32.66071,1166.32788
-9.65454,33.90541,489.85071
-8.73592,34.36995,1091.92163
-8.93429,33.53710,1889.72815
-5.37206,37.47313,1067.92798
-8.87816,32.73272,1475.96765
-6.63502,35.48325,953.28967
-1.49144,30.85707,1310.80371
-1.28068,31.79812,1262.06030
-3.32942,33.79111,1256.23389
-3.78249,32.96906,1182.30518
-2.96645,30.83809,1354.67114
-4.73069,35.82904,1526.61780
-6.28463,37.10304,881.86566
-2.50051,32.35735,1188.78650
-5.68472,34.06161,1293.04309
-5.68472,34.06161,1293.04309
-8.91184,32.81467,1491.22656
-9.30588,33.00328,1431.65100
-2.68126,32.97228,1197.86938
-3.01820,34.36527,1403.50244
-2.58424,30.55301,1548.92517
-1.35571,30.77395,1391.39514
-8.77305,33.78490,1153.31653
-1.56273,31.04618,1536.16333
-3.33920,33.06608,1181.43652
-3.32923,32.84027,1201.47375
-5.73688,35.48001,974.07721
-9.21475,33.57960,1317.99072
-2.64132,33.03942,1174.58240
-5.68472,34.06161,1293.04309
-1.23148,31.58404,1157.44397
-2.78789,31.46859,1352.56848
-3.47881,32.44250,1216.50391
-8.82840,34.18649,1095.20752
-6.54201,38.83574,31.32578
-5.68472,34.06161,1293.04309
-9.03094,33.12576,1683.19543
-5.99684,35.60325,1134.03784
-7.14493,33.48515,1292.71436
-2.73728,30.59871,1415.26233
-5.68472,34.06161,1293.04309
-6.24910,36.64224,1163.36414
-1.35497,31.15006,1219.94421
-3.76682,34.05604,1097.86804
-4.52343,35.83790,1178.88049
-9.45766,33.80716,522.02106
-9.36327,33.04032,1356.00256
-1.19871,31.60147,1144.59204
-3.16281,33.87888,1305.70325
-2.90337,33.22764,1162.80835
-8.79787,33.81971,1161.79736
-6.02329,36.70404,1321.20764
-5.60970,36.36788,1319.74609
-4.36387,33.15651,1225.21558
-8.67877,34.30314,1055.31396
-1.72843,31.14822,1645.80823
-6.92323,36.20920,844.75574
-4.28600,33.88355,1089.54724
-1.25588,31.84398,1258.00867
-2.77010,32.94206,1140.89587
-9.63905,33.92075,483.25098
-9.25751,33.23572,1825.39380
-1.32643,30.70937,1384.39490
-6.41835,36.05823,935.92657
-3.63816,32.17672,1180.42114
-1.21297,30.90436,1374.03943
-8.42503,33.43951,1344.22180
-9.07895,33.56532,1844.05469
-8.95238,33.03046,1541.32642
-3.44402,32.20856,1198.04749
-3.05220,32.99723,1252.24182
-3.44378,34.15338,1198.81433
-5.05390,32.06622,1117.05188
-5.68472,34.06161,1293.04309
-9.21276,33.63648,1468.47449
-8.66571,34.32264,1057.64758
-6.06455,35.88678,1058.58789
-3.55081,33.56291,1193.38892
-2.94168,33.60039,1273.41858
-8.96412,32.89643,1571.60620
-9.10943,32.76170,1329.46472
-2.76406,30.56026,1487.62878
-2.44357,32.31456,1172.48096
-8.99285,33.40948,1578.21106
-5.05662,32.77218,1214.62549
-8.32561,34.70496,1091.88452
-3.37532,34.00098,1208.01453
-1.75902,31.60758,1503.78809
-4.90453,33.10369,1236.48608
-3.33814,32.29088,1272.48108
-3.04902,34.19142,1366.65820
-4.44069,32.27110,1206.31006
-9.29847,33.91895,819.28815
-3.31162,32.24394,1297.85522
-2.73421,32.98569,1189.31311
-5.68472,34.06161,1293.04309
-4.63327,35.84073,1189.73352
-3.64466,32.44289,1208.50488
-5.68472,34.06161,1293.04309
-3.07969,34.09688,1328.63208
